Id,SalePrice
1461,141327.37619357652
1462,167413.55704076888
1463,167413.55704076888
1464,193499.7378879612
1465,141327.37619357652
1466,193499.7378879612
1467,167413.55704076888
1468,193499.7378879612
1469,141327.37619357652
1470,115241.19534638418
1471,141327.37619357652
1472,141327.37619357652
1473,167413.55704076888
1474,167413.55704076888
1475,115241.19534638418
1476,271758.2804295382
1477,193499.7378879612
1478,193499.7378879612
1479,219585.91873515357
1480,271758.2804295382
1481,193499.7378879612
1482,167413.55704076888
1483,167413.55704076888
1484,167413.55704076888
1485,193499.7378879612
1486,193499.7378879612
1487,193499.7378879612
1488,167413.55704076888
1489,115241.19534638418
1490,167413.55704076888
1491,219585.91873515357
1492,141327.37619357652
1493,193499.7378879612
1494,245672.09958234592
1495,193499.7378879612
1496,167413.55704076888
1497,89155.01449919184
1498,115241.19534638418
1499,115241.19534638418
1500,115241.19534638418
1501,141327.37619357652
1502,115241.19534638418
1503,167413.55704076888
1504,193499.7378879612
1505,167413.55704076888
1506,219585.91873515357
1507,245672.09958234592
1508,193499.7378879612
1509,193499.7378879612
1510,167413.55704076888
1511,167413.55704076888
1512,167413.55704076888
1513,219585.91873515357
1514,271758.2804295382
1515,193499.7378879612
1516,167413.55704076888
1517,141327.37619357652
1518,219585.91873515357
1519,193499.7378879612
1520,167413.55704076888
1521,167413.55704076888
1522,167413.55704076888
1523,141327.37619357652
1524,115241.19534638418
1525,141327.37619357652
1526,141327.37619357652
1527,115241.19534638418
1528,141327.37619357652
1529,167413.55704076888
1530,193499.7378879612
1531,245672.09958234592
1532,141327.37619357652
1533,167413.55704076888
1534,167413.55704076888
1535,193499.7378879612
1536,167413.55704076888
1537,141327.37619357652
1538,193499.7378879612
1539,193499.7378879612
1540,323930.64212392294
1541,167413.55704076888
1542,193499.7378879612
1543,219585.91873515357
1544,115241.19534638418
1545,141327.37619357652
1546,167413.55704076888
1547,193499.7378879612
1548,167413.55704076888
1549,141327.37619357652
1550,193499.7378879612
1551,141327.37619357652
1552,245672.09958234592
1553,193499.7378879612
1554,167413.55704076888
1555,219585.91873515357
1556,167413.55704076888
1557,167413.55704076888
1558,141327.37619357652
1559,193499.7378879612
1560,193499.7378879612
1561,219585.91873515357
1562,141327.37619357652
1563,115241.19534638418
1564,141327.37619357652
1565,193499.7378879612
1566,115241.19534638418
1567,115241.19534638418
1568,219585.91873515357
1569,219585.91873515357
1570,167413.55704076888
1571,219585.91873515357
1572,141327.37619357652
1573,141327.37619357652
1574,141327.37619357652
1575,115241.19534638418
1576,219585.91873515357
1577,167413.55704076888
1578,167413.55704076888
1579,115241.19534638418
1580,219585.91873515357
1581,141327.37619357652
1582,141327.37619357652
1583,219585.91873515357
1584,245672.09958234592
1585,115241.19534638418
1586,141327.37619357652
1587,167413.55704076888
1588,167413.55704076888
1589,141327.37619357652
1590,141327.37619357652
1591,141327.37619357652
1592,141327.37619357652
1593,115241.19534638418
1594,271758.2804295382
1595,193499.7378879612
1596,219585.91873515357
1597,297844.46127673064
1598,167413.55704076888
1599,115241.19534638418
1600,141327.37619357652
1601,115241.19534638418
1602,141327.37619357652
1603,141327.37619357652
1604,141327.37619357652
1605,219585.91873515357
1606,167413.55704076888
1607,245672.09958234592
1608,167413.55704076888
1609,167413.55704076888
1610,193499.7378879612
1611,193499.7378879612
1612,193499.7378879612
1613,193499.7378879612
1614,141327.37619357652
1615,141327.37619357652
1616,141327.37619357652
1617,141327.37619357652
1618,141327.37619357652
1619,141327.37619357652
1620,271758.2804295382
1621,167413.55704076888
1622,219585.91873515357
1623,167413.55704076888
1624,193499.7378879612
1625,141327.37619357652
1626,193499.7378879612
1627,193499.7378879612
1628,245672.09958234592
1629,193499.7378879612
1630,219585.91873515357
1631,141327.37619357652
1632,167413.55704076888
1633,193499.7378879612
1634,193499.7378879612
1635,193499.7378879612
1636,167413.55704076888
1637,167413.55704076888
1638,219585.91873515357
1639,193499.7378879612
1640,245672.09958234592
1641,193499.7378879612
1642,193499.7378879612
1643,193499.7378879612
1644,193499.7378879612
1645,193499.7378879612
1646,167413.55704076888
1647,141327.37619357652
1648,167413.55704076888
1649,167413.55704076888
1650,141327.37619357652
1651,141327.37619357652
1652,141327.37619357652
1653,141327.37619357652
1654,193499.7378879612
1655,115241.19534638418
1656,167413.55704076888
1657,193499.7378879612
1658,167413.55704076888
1659,141327.37619357652
1660,141327.37619357652
1661,271758.2804295382
1662,219585.91873515357
1663,193499.7378879612
1664,219585.91873515357
1665,193499.7378879612
1666,193499.7378879612
1667,271758.2804295382
1668,219585.91873515357
1669,167413.55704076888
1670,193499.7378879612
1671,219585.91873515357
1672,271758.2804295382
1673,271758.2804295382
1674,167413.55704076888
1675,167413.55704076888
1676,141327.37619357652
1677,167413.55704076888
1678,219585.91873515357
1679,219585.91873515357
1680,167413.55704076888
1681,167413.55704076888
1682,219585.91873515357
1683,167413.55704076888
1684,219585.91873515357
1685,193499.7378879612
1686,141327.37619357652
1687,167413.55704076888
1688,193499.7378879612
1689,193499.7378879612
1690,219585.91873515357
1691,193499.7378879612
1692,219585.91873515357
1693,193499.7378879612
1694,193499.7378879612
1695,193499.7378879612
1696,219585.91873515357
1697,193499.7378879612
1698,271758.2804295382
1699,193499.7378879612
1700,193499.7378879612
1701,219585.91873515357
1702,193499.7378879612
1703,193499.7378879612
1704,193499.7378879612
1705,193499.7378879612
