Id,SalePrice
1461,116708.76002896472
1462,151911.76369291858
1463,172763.30480069632
1464,199279.05574124178
1465,195746.45049859805
1466,181903.05031235085
1467,199472.8160922191
1468,171746.01893774222
1469,206944.797045258
1470,113557.16817482712
1471,205127.56615519256
1472,118840.95588372985
1473,99325.25160138274
1474,149986.9309801663
1475,118463.60733345861
1476,312860.89046207943
1477,245939.66276865534
1478,291105.6201667428
1479,270992.70118728664
1480,403531.8957833153
1481,292592.4737072947
1482,216578.76055209956
1483,176939.42394674232
1484,174784.77730033395
1485,197384.69029625587
1486,209398.21005646244
1487,284865.1214834951
1488,257935.00669976522
1489,184354.10493315116
1490,230553.79901067505
1491,211336.28289628576
1492,88160.32541247469
1493,217319.0258598196
1494,288935.6186787692
1495,276725.05287267
1496,222580.85719807737
1497,169465.54785345995
1498,155863.47757350153
1499,162554.2851503765
1500,154200.32228371466
1501,200458.40690365888
1502,142288.21185963263
1503,276554.4280351569
1504,246959.10331205197
1505,225246.74448062025
1506,205793.68457938463
1507,249282.8881044382
1508,205074.39835689182
1509,153362.0573195283
1510,145420.594844808
1511,145702.73268662987
1512,189710.8144155132
1513,165901.65545275027
1514,151888.08306097903
1515,226608.1675716258
1516,169864.21747222415
1517,174850.66584691976
1518,123015.36320460087
1519,246502.59282252437
1520,129271.29001359816
1521,122687.88708652032
1522,202167.70365167654
1523,85047.4877164372
1524,113078.45057811576
1525,101536.99476980127
1526,88612.65953275806
1527,93718.33333374665
1528,155149.95481130842
1529,127024.24563913571
1530,236705.57455756317
1531,149484.82011981087
1532,108945.25635198492
1533,149191.23358139547
1534,129731.63548596285
1535,155970.93796660227
1536,105888.55242983683
1537,26436.58093920385
1538,186974.6635958202
1539,231603.93482348288
1540,106459.98907117301
1541,155138.5494547527
1542,140010.20306784997
1543,195746.97929015465
1544,75760.1050449867
1545,134371.74772678304
1546,137070.7094064291
1547,143748.52585290407
1548,139735.29114570387
1549,124585.23812302493
1550,123645.78718559665
1551,132903.61137536622
1552,129457.73116692726
