Id,SalePrice
1461,192790.28543962876
1462,193998.30098883327
1463,185542.19214440155
1464,190374.25434121967
1465,148093.7101190611
1466,186750.2076936061
1467,180770.48043297252
1468,172254.02110315172
1469,198830.3631856514
1470,180710.12994758342
1471,127557.4457825841
1472,121517.36803656144
1473,121517.36803656144
1474,125141.41468417503
1475,125141.41468417503
1476,219366.6275221284
1477,209702.50312849216
1478,204870.44093167403
1479,191582.2698904242
1480,229030.75191576465
1481,222990.674169742
1482,145677.67902065205
1483,216950.59642371937
1484,148093.7101190611
1485,177086.08329996985
1486,172254.02110315172
1487,168629.97445553815
1488,184334.17659519703
1489,207286.47203008312
1490,197622.34763644688
1491,180710.12994758342
1492,180710.12994758342
1493,143261.647922243
1494,198830.3631856514
1495,202454.409833265
1496,126349.43023337956
1497,143261.647922243
1498,132389.5079794022
1499,125141.41468417503
1500,125141.41468417503
1501,180770.48043297252
1502,180770.48043297252
1503,165005.92780792454
1504,178294.0988491744
1505,192790.28543962876
1506,180770.48043297252
1507,192790.28543962876
1508,180770.48043297252
1509,192790.28543962876
1510,192790.28543962876
1511,204870.44093167403
1512,202454.409833265
1513,180770.48043297252
1514,214534.56532531028
1515,178294.0988491744
1516,241110.90740780998
1517,186750.2076936061
1518,180710.12994758342
1519,180710.12994758342
1520,180770.48043297252
1521,201246.39428406046
1522,192790.28543962876
1523,168629.97445553815
1524,168629.97445553815
1525,239902.89185860544
1526,180710.12994758342
1527,174670.0522015608
1528,168629.97445553815
1529,193998.30098883327
1530,192790.28543962876
1531,168629.97445553815
1532,163797.91225872003
1533,179502.1143983789
1534,156549.8189634928
1535,179502.1143983789
1536,180770.48043297252
1537,178294.0988491744
1538,168629.97445553815
1539,156549.8189634928
1540,216950.59642371937
1541,168629.97445553815
1542,160173.86561110642
1543,180770.48043297252
1544,156549.8189634928
1545,156549.8189634928
1546,156549.8189634928
1547,160173.86561110642
1548,156549.8189634928
1549,158965.8500619019
1550,158965.8500619019
1551,157757.83451269736
1552,165005.92780792454
1553,168629.97445553815
1554,158965.8500619019
1555,216950.59642371937
1556,183126.1610459925
1557,168629.97445553815
1558,174670.0522015608
1559,180770.48043297252
1560,168629.97445553815
1561,183126.1610459925
1562,174670.0522015608
1563,174670.0522015608
1564,180770.48043297252
1565,200038.3787348559
1566,180770.48043297252
1567,209702.50312849216
1568,180770.48043297252
1569,245942.9696046281
1570,174670.0522015608
1571,156549.8189634928
1572,186750.2076936061
1573,149301.72566826566
1574,180770.48043297252
1575,196414.33208724234
1576,201246.39428406046
1577,173462.03665235627
1578,195206.3165380378
1579,195206.3165380378
1580,180770.48043297252
1581,142053.63237303845
1582,178294.0988491744
1583,192790.28543962876
1584,186750.2076936061
1585,180770.48043297252
