Id,SalePrice
1461,147726.004304831
1462,201634.773726376
1463,151710.02421589207
1464,151461.02297145076
1465,195534.24323756376
1466,131167.42154948346
1467,183955.68537104255
1468,134404.4377272206
1469,203128.7811930239
1470,145982.99559374177
1471,202630.77870414127
1472,96307.24732769915
1473,101536.2734609668
1474,142621.47879378402
1475,140255.96697159152
1476,238735.95914813215
1477,228402.40750381752
1478,247575.5033257989
1479,263013.58048116055
1480,371827.1243020158
1481,246205.99648137167
1482,206739.299237423
1483,201012.27061527272
1484,178726.6592377749
1485,128801.90972729096
1486,141625.47381601876
1487,240976.97034810402
1488,234751.93923707108
1489,187815.20465988296
1490,218940.3602150475
1491,139633.4638604882
1492,162168.07648242736
1493,222177.37639278462
1494,191923.72519316466
1495,210723.31914848406
1496,221430.37265946067
1497,140753.96946047415
1498,110873.82012751617
1499,110873.82012751617
1500,110873.82012751617
1501,130295.91719393885
1502,102158.7765720701
1503,212715.32910401459
1504,157561.553460263
1505,221928.3751483433
1506,263885.0848367051
1507,195534.24323756376
1508,196405.74759310836
1509,151959.0254603334
1510,189558.21337097217
1511,186694.69905989702
1512,224169.38634831514
1513,176983.6505266857
1514,251310.52199241862
1515,276335.14705877093
1516,163039.58083797197
1517,176610.1486600237
1518,235872.44483705703
1519,220434.3676816954
1520,178477.6579933336
1521,186321.19719323504
1522,232884.42990376122
1523,139757.9644827089
1524,168642.1088379016
1525,157188.05159360103
1526,159180.06154913155
1527,158806.55968246958
1528,137765.95452717834
1529,182461.67790439466
1530,209851.81479293946
1531,180220.6667044228
1532,152706.02919365733
1533,203875.78492634787
1534,139135.46137160558
1535,164035.58581573723
1536,168144.10634901896
1537,139757.9644827089
1538,151959.0254603334
1539,180220.6667044228
1540,176610.1486600237
1541,144239.98688265256
1542,164409.0876823992
1543,180594.16857108477
1544,131416.42279392478
1545,111869.82510528143
1546,141749.9744382394
1547,155071.54101584986
1548,133283.93212723464
1549,104399.78777204195
1550,151710.02421589207
1551,169140.11132678422
1552,146729.99932706574
1553,133283.93212723464
1554,118592.85870519698
1555,244711.98901472375
1556,126436.39790509845
1557,187068.200926559
1558,110873.82012751617
1559,153453.03292698128
1560,152706.02919365733
1561,264258.58670336707
1562,147228.00181594837
1563,143741.98439376993
1564,207112.80110408497
1565,125813.89479399516
1566,220807.86954835738
1567,130295.91719393885
1568,175240.64181559646
1569,167148.10137125367
1570,169887.11506010816
1571,181714.67417107068
1572,182088.17603773266
1573,223920.38510387382
1574,197775.2544375356
1575,214582.83843732448
1576,156192.04661583574
1577,188313.2071487656
1578,139633.4638604882
1579,156316.54723805643
1580,147228.00181594837
1581,163911.08519351657
1582,145235.99186041782
1583,282435.6775475832
1584,166152.0963934884
1585,141749.9744382394
1586,115853.8450163425
1587,159678.06403801418
1588,185076.19097102847
1589,134777.93959388253
1590,172626.12874896266
1591,155694.04412695311
1592,197526.25319309428
1593,142745.97941600467
1594,143492.98314932862
1595,147477.0030603897
1596,188686.70901542756
1597,173373.1324822866
1598,147726.004304831
1599,164907.09017128183
1600,184453.68785992518
1601,103403.78279427667
1602,126685.39914953976
1603,154698.03914918785
1604,241101.47097032468
1605,165156.09141572315
1606,196156.74634866705
1607,291150.72110302927
1608,203751.2843041272
1609,187317.2021710003
1610,128801.90972729096
1611,193542.23328203324
1612,214209.3365706625
1613,203502.2830596859
1614,153826.53479364325
1615,104150.78652760063
1616,104150.78652760063
1617,104150.78652760063
1618,144986.9906159765
1619,139882.46510492952
1620,187566.20341544162
1621,113861.83506081197
1622,143741.98439376993
1623,260648.068658968
1624,179598.1635933195
1625,145982.99559374177
1626,214707.33905954513
1627,153826.53479364325
1628,161670.07399354473
1629,155445.0428825118
1630,350164.0160356213
1631,220185.3664372541
1632,252057.5257257426
1633,129673.41408283556
1634,154698.03914918785
1635,124195.3867051266
1636,184329.18723770452
1637,153951.0354158639
1638,179847.16483776082
1639,244213.98652584112
1640,227779.90439271423
1641,248696.00892578482
1642,162666.07897131
1643,167895.10510457764
1644,157188.05159360103
1645,237988.9554148082
1646,175116.1411933758
1647,184702.6891043665
1648,183084.18101549795
1649,166899.10012681235
1650,143741.98439376993
1651,143741.98439376993
1652,96307.24732769915
1653,96307.24732769915
1654,136271.94706053045
1655,167521.60323791567
1656,142621.47879378402
1657,136271.94706053045
1658,142621.47879378402
1659,140255.96697159152
1660,175614.14368225844
1661,259527.56305898208
1662,206116.7961263197
1663,287664.7036808508
1664,369088.1106131613
1665,252306.5269701839
1666,258033.5555923342
1667,223920.38510387382
1668,253178.03132572852
1669,226783.89941494897
1670,261270.57177007128
1671,255294.5419034797
1672,341448.9724801752
1673,173746.63434894857
1674,236121.44608149835
1675,205245.2917707751
1676,198771.25941530088
1677,205245.2917707751
1678,346428.9973690015
1679,310074.8156805693
1680,270732.6190588413
1681,217446.3527483996
1682,249318.5120368881
1683,211096.82101514604
1684,126809.89977176042
1685,128926.41034951161
1686,188064.20590432428
1687,128801.90972729096
1688,144239.98688265256
1689,141500.9731937981
1690,136520.94830497177
1691,123074.88110514068
1692,145484.99310485914
1693,128801.90972729096
1694,138139.45639384032
1695,132536.9283939107
1696,188437.70777098625
1697,132536.9283939107
1698,218691.35897060618
1699,293018.23043633916
1700,172377.12750452134
1701,187441.70279322096
1702,247326.50208135758
1703,242595.47843697257
1704,248073.50581468153
1705,214458.33781510382
1706,346179.9961245602
1707,214956.34030398645
1708,210723.31914848406
1709,226659.39879272832
1710,216450.34777063434
1711,149344.51239369955
1712,264756.5891922497
1713,243093.4809258552
1714,229522.91310380344
1715,137267.9520382957
1716,187815.20465988296
1717,178228.65674889227
1718,180345.16732664345
1719,144613.48874931457
1720,224418.38759275645
1721,174867.1399489345
1722,174867.1399489345
1723,174867.1399489345
1724,216699.34901507566
1725,149842.51488258218
1726,139882.46510492952
1727,202008.27559303798
1728,130046.91594949753
1729,123074.88110514068
1730,156192.04661583574
1731,158184.0565713663
1732,143741.98439376993
1733,143741.98439376993
1734,163164.08146019262
1735,149718.01426036155
1736,149718.01426036155
1737,286917.6999475269
1738,157561.553460263
1739,207486.30297074694
1740,251061.5207479773
1741,192546.22830426795
1742,130295.91719393885
1743,124942.39043845054
1744,247077.50083691627
1745,252804.52945906654
1746,221305.87203724
1747,196156.74634866705
1748,194413.73763757784
1749,202506.2780819206
1750,187566.20341544162
1751,200016.26563750746
1752,143741.98439376993
1753,231390.42243711333
1754,181216.67168218805
1755,200514.2681263901
1756,147477.0030603897
1757,143741.98439376993
1758,205743.29425965773
1759,251310.52199241862
1760,199642.7637708455
1761,197028.25070421165
1762,138886.46012716426
1763,232386.4274148786
1764,155694.04412695311
1765,246703.9989702543
1766,217072.85088173763
1767,231265.92181489267
1768,178602.15861555425
1769,201634.773726376
1770,159180.06154913155
1771,185823.1947043524
1772,208233.30670407088
1773,185574.1934599111
1774,268491.6078588695
1775,168393.10759346027
1776,174618.13870449318
1777,134902.44021610322
1778,164533.58830461986
1779,186819.19968211767
1780,135898.44519386848
1781,185574.1934599111
1782,134777.93959388253
1783,120335.8674162862
1784,125440.39292733319
1785,170385.1175489908
1786,199642.7637708455
1787,151959.0254603334
1788,110749.31950529551
1789,141500.9731937981
1790,126436.39790509845
1791,191550.2233265027
1792,207984.30545962957
1793,165654.09390460578
1794,154573.53852696723
1795,173746.63434894857
1796,178353.15737111293
1797,131416.42279392478
1798,165778.59452682646
1799,127307.90226064305
1800,183457.68288215992
1801,139757.9644827089
1802,168642.1088379016
1803,159802.56466023484
1804,153328.53230476062
1805,166276.5970157091
1806,143368.48252710796
1807,157188.05159360103
1808,137018.9507938544
1809,131291.92217170412
1810,144239.98688265256
1811,173248.63186006594
1812,135898.44519386848
1813,131789.92466058675
1814,143368.48252710796
1815,112367.82759416407
1816,134777.93959388253
