Id,SalePrice
1461,166799.12489188882
1462,162673.00448807795
1463,216312.56973761693
1464,217687.94320555404
1465,209435.7023979323
1466,210811.0758658694
1467,209435.7023979323
1468,217687.94320555404
1469,206684.95546205854
1470,179177.48610332096
1471,219063.31667349068
1472,180552.8595712576
1473,180552.8595712576
1474,186054.35344300512
1475,186054.35344300512
1476,232817.05135285947
1477,232817.05135285947
1478,227315.55748111196
1479,227315.55748111196
1480,224564.8105452382
1481,223189.43707730155
1482,228690.93094904907
1483,227315.55748111196
1484,228690.93094904907
1485,225940.1840131753
1486,225940.1840131753
1487,217687.94320555404
1488,227315.55748111196
1489,232817.05135285947
1490,227315.55748111196
1491,225940.1840131753
1492,110408.81270647608
1493,184678.97997506848
1494,210811.0758658694
1495,209435.7023979323
1496,225940.1840131753
1497,225940.1840131753
1498,225940.1840131753
1499,225940.1840131753
1500,227315.55748111196
1501,220438.6901414278
1502,224564.8105452382
1503,234192.4248207966
1504,220438.6901414278
1505,223189.43707730155
1506,175051.3656995101
1507,210811.0758658694
1508,190180.473846816
1509,180552.8595712576
1510,173675.99223157344
1511,173675.99223157344
1512,175051.3656995101
1513,170925.2452956997
1514,168174.49835982593
1515,154420.76368045667
1516,150294.64327664627
1517,173675.99223157344
1518,162673.00448807795
1519,224564.8105452382
1520,164048.37795601506
1521,164048.37795601506
1522,164048.37795601506
1523,159922.2575522042
1524,154420.76368045667
1525,158546.88408426754
1526,162673.00448807795
1527,110408.81270647608
1528,148919.26980870916
1529,165423.7514239517
1530,169549.87182776257
1531,82901.3433477385
1532,110408.81270647608
1533,161297.6310201413
1534,135165.53512934037
1535,148919.26980870916
1536,110408.81270647608
1537,114534.93311028695
1538,82901.3433477385
1539,69147.60866836924
1540,96655.07802710729
1541,113159.55964234984
1542,151670.0167445829
1543,113159.55964234984
1544,117285.6800461607
1545,136540.908597277
1546,137916.28206521412
1547,140667.02900108788
1548,148919.26980870916
1549,132414.7881934666
1550,124162.54738584533
1551,114534.93311028695
1552,103531.94536679192
1553,99405.82496298105
1554,110408.81270647608
1555,164048.37795601506
1556,106282.69230266567
1557,103531.94536679192
1558,137916.28206521412
1559,92528.95762329642
1560,96655.07802710729
1561,175051.3656995101
1562,173675.99223157344
1563,176426.7391674472
1564,190180.473846816
1565,176426.7391674472
1566,188805.10037887888
1567,120036.42698203446
1568,190180.473846816
1569,135165.53512934037
1570,151670.0167445829
1571,147543.8963407725
1572,157171.51061633043
1573,232817.05135285947
1574,170925.2452956997
1575,202558.83505824814
1576,210811.0758658694
1577,234192.4248207966
1578,82901.3433477385
1579,214937.19626968028
1580,216312.56973761693
1581,188805.10037887888
1582,181928.23303919472
1583,224564.8105452382
1584,216312.56973761693
1585,224564.8105452382
1586,144793.14940489875
1587,157171.51061633043
1588,176426.7391674472
1589,148919.26980870916
1590,186054.35344300512
1591,162673.00448807795
1592,115910.3065782236
1593,136540.908597277
1594,175051.3656995101
1595,125537.92085378198
1596,139291.65553315077
1597,151670.0167445829
1598,212186.44933380606
1599,205309.5819941219
1600,205309.5819941219
1601,139291.65553315077
1602,111784.18617441319
1603,77399.84947599098
1604,225940.1840131753
1605,217687.94320555404
1606,188805.10037887888
1607,187429.72691094223
1608,231441.67788492283
1609,232817.05135285947
1610,228690.93094904907
1611,172300.61876363633
1612,225940.1840131753
1613,219063.31667349068
1614,183303.60650713136
1615,179177.48610332096
1616,179177.48610332096
1617,181928.23303919472
1618,180552.8595712576
1619,198432.71465443727
1620,199808.08812237438
1621,208060.32892999565
1622,177802.11263538385
1623,212186.44933380606
1624,210811.0758658694
1625,159922.2575522042
1626,184678.97997506848
1627,216312.56973761693
1628,224564.8105452382
1629,214937.19626968028
1630,225940.1840131753
1631,217687.94320555404
1632,213561.82280174317
1633,217687.94320555404
1634,217687.94320555404
1635,212186.44933380606
1636,210811.0758658694
1637,188805.10037887888
1638,190180.473846816
1639,190180.473846816
1640,192931.22078268975
1641,190180.473846816
1642,224564.8105452382
1643,220438.6901414278
1644,223189.43707730155
1645,186054.35344300512
1646,184678.97997506848
1647,186054.35344300512
1648,179177.48610332096
