Id,SalePrice
1461,130000
1462,210000
1463,210000
1464,210000
1465,130000
1466,210000
1467,210000
1468,210000
1469,130000
1470,130000
1471,130000
1472,130000
1473,210000
1474,210000
1475,130000
1476,210000
1477,210000
1478,210000
1479,210000
1480,210000
1481,210000
1482,130000
1483,210000
1484,130000
1485,210000
1486,210000
1487,290000
1488,130000
1489,130000
1490,130000
1491,210000
1492,130000
1493,210000
1494,290000
1495,290000
1496,130000
1497,130000
1498,130000
1499,130000
1500,130000
1501,130000
1502,130000
1503,50000
1504,210000
1505,210000
1506,290000
1507,290000
1508,210000
1509,290000
1510,210000
1511,210000
1512,210000
1513,210000
1514,450000
1515,210000
1516,210000
1517,130000
1518,290000
1519,210000
1520,210000
1521,210000
1522,210000
1523,210000
1524,130000
1525,210000
1526,130000
1527,130000
1528,210000
1529,210000
1530,130000
1531,210000
1532,130000
1533,210000
1534,210000
1535,210000
1536,210000
1537,130000
1538,210000
1539,210000
1540,290000
1541,130000
1542,210000
1543,210000
1544,130000
1545,130000
1546,210000
1547,210000
1548,210000
1549,130000
1550,290000
1551,130000
1552,290000
1553,210000
1554,210000
1555,210000
1556,210000
1557,210000
1558,210000
1559,290000
1560,130000
1561,290000
1562,210000
1563,130000
1564,210000
1565,290000
1566,50000
1567,130000
1568,290000
1569,290000
1570,210000
1571,210000
1572,210000
1573,50000
1574,210000
1575,50000
1576,210000
1577,130000
1578,210000
1579,130000
1580,210000
1581,210000
1582,210000
1583,210000
1584,290000
1585,50000
1586,130000
1587,210000
1588,210000
1589,130000
1590,210000
1591,210000
1592,130000
1593,130000
1594,450000
1595,210000
1596,290000
1597,370000
1598,210000
1599,50000
1600,130000
1601,50000
1602,130000
1603,210000
1604,130000
1605,210000
1606,210000
1607,370000
1608,210000
1609,130000
1610,210000
1611,130000
1612,210000
1613,210000
1614,130000
1615,210000
1616,210000
1617,210000
1618,210000
1619,130000
1620,290000
1621,210000
1622,370000
1623,210000
1624,210000
1625,130000
1626,290000
1627,210000
1628,290000
1629,210000
1630,50000
1631,130000
1632,130000
1633,210000
1634,210000
1635,210000
1636,210000
1637,210000
1638,290000
1639,210000
1640,290000
1641,210000
1642,210000
1643,210000
1644,210000
1645,210000
1646,210000
1647,210000
1648,130000
1649,210000
1650,210000
1651,210000
1652,130000
1653,130000
1654,210000
1655,130000
1656,210000
1657,210000
1658,210000
1659,130000
1660,210000
1661,290000
1662,210000
1663,210000
1664,130000
1665,210000
1666,210000
1667,370000
1668,210000
1669,130000
1670,210000
1671,210000
1672,210000
1673,290000
1674,210000
1675,130000
1676,50000
1677,130000
1678,130000
1679,210000
1680,130000
1681,130000
1682,210000
1683,130000
1684,210000
1685,210000
1686,130000
1687,210000
1688,210000
1689,210000
1690,210000
1691,210000
1692,290000
1693,210000
1694,210000
1695,210000
1696,290000
1697,210000
1698,290000
1699,210000
1700,210000
1701,210000
1702,210000
1703,210000
1704,210000
1705,210000
1706,130000
1707,210000
1708,210000
1709,210000
1710,130000
1711,210000
1712,210000
1713,210000
1714,210000
1715,210000
1716,210000
1717,210000
1718,210000
1719,210000
1720,210000
1721,210000
1722,210000
1723,210000
1724,130000
1725,290000
1726,210000
1727,130000
1728,210000
1729,210000
1730,290000
1731,210000
1732,210000
1733,130000
1734,210000
1735,210000
1736,210000
1737,130000
1738,210000
1739,210000
1740,130000
1741,50000
1742,130000
1743,210000
1744,130000
1745,130000
1746,290000
1747,210000
1748,370000
1749,210000
1750,210000
1751,290000
1752,130000
1753,210000
1754,290000
1755,210000
1756,130000
1757,210000
1758,210000
1759,210000
1760,210000
1761,210000
1762,290000
1763,290000
1764,130000
1765,130000
1766,210000
1767,130000
1768,210000
1769,210000
1770,210000
1771,210000
1772,210000
1773,210000
1774,290000
1775,210000
1776,130000
1777,130000
1778,130000
1779,130000
1780,210000
1781,210000
1782,130000
1783,290000
1784,130000
1785,210000
1786,210000
1787,290000
1788,130000
1789,130000
1790,50000
1791,450000
1792,210000
1793,210000
1794,130000
1795,210000
1796,130000
1797,210000
1798,210000
1799,130000
1800,210000
1801,290000
1802,210000
1803,290000
1804,130000
1805,210000
1806,210000
1807,290000
1808,210000
1809,210000
1810,210000
1811,290000
1812,210000
1813,210000
1814,130000
1815,50000
1816,130000
1817,210000
1818,210000
1819,210000
1820,130000
1821,210000
1822,290000
1823,130000
1824,210000
1825,210000
1826,210000
1827,130000
1828,210000
1829,130000
1830,210000
1831,210000
1832,290000
1833,290000
1834,210000
1835,450000
1836,210000
1837,50000
1838,210000
1839,130000
1840,210000
1841,130000
1842,290000
1843,210000
1844,210000
1845,290000
1846,210000
1847,290000
1848,130000
1849,130000
1850,130000
1851,210000
1852,210000
1853,130000
1854,50000
1855,130000
1856,210000
1857,290000
1858,450000
1859,290000
1860,130000
1861,290000
1862,450000
1863,450000
1864,450000
1865,50000
1866,210000
1867,210000
1868,210000
1869,130000
1870,130000
1871,210000
1872,210000
1873,210000
1874,210000
1875,210000
1876,210000
1877,210000
1878,210000
1879,210000
1880,130000
1881,210000
1882,290000
1883,210000
1884,210000
1885,130000
1886,210000
1887,210000
1888,210000
1889,210000
1890,210000
1891,130000
1892,210000
1893,210000
1894,450000
1895,130000
1896,210000
1897,210000
1898,210000
1899,210000
1900,210000
1901,130000
1902,130000
1903,370000
1904,130000
1905,210000
1906,210000
1907,210000
1908,130000
1909,130000
1910,130000
1911,210000
1912,210000
1913,370000
1914,130000
1915,130000
1916,50000
1917,210000
1918,130000
1919,130000
1920,130000
1921,210000
1922,210000
1923,210000
1924,210000
1925,210000
1926,130000
1927,210000
1928,210000
1929,130000
1930,130000
1931,130000
1932,210000
1933,290000
1934,210000
1935,210000
1936,210000
1937,210000
1938,210000
1939,50000
1940,130000
1941,210000
1942,210000
1943,130000
1944,370000
1945,130000
1946,210000
1947,130000
1948,210000
1949,130000
1950,210000
1951,210000
1952,210000
1953,210000
1954,210000
1955,210000
1956,290000
1957,130000
1958,290000
1959,290000
1960,130000
1961,210000
1962,130000
1963,130000
1964,210000
1965,290000
1966,130000
1967,210000
1968,290000
1969,130000
1970,290000
1971,290000
1972,210000
1973,290000
1974,290000
1975,50000
1976,130000
1977,290000
1978,290000
1979,130000
1980,130000
1981,130000
1982,130000
1983,130000
1984,130000
1985,130000
1986,130000
1987,130000
1988,210000
1989,210000
1990,290000
1991,130000
1992,210000
1993,210000
1994,290000
1995,210000
1996,210000
1997,290000
1998,130000
1999,290000
2000,290000
2001,290000
2002,210000
2003,210000
2004,210000
2005,210000
2006,210000
2007,210000
2008,130000
2009,210000
2010,210000
2011,210000
2012,210000
2013,210000
2014,210000
2015,210000
2016,210000
2017,210000
2018,210000
2019,210000
2020,210000
2021,210000
2022,210000
2023,290000
2024,290000
2025,290000
2026,50000
2027,130000
2028,130000
2029,210000
2030,130000
2031,50000
2032,130000
2033,130000
2034,210000
2035,210000
2036,210000
2037,210000
2038,130000
2039,50000
2040,210000
2041,210000
2042,210000
2043,290000
2044,290000
2045,290000
2046,290000
2047,290000
2048,210000
2049,450000
2050,290000
2051,130000
2052,210000
2053,210000
2054,130000
2055,210000
2056,210000
2057,210000
2058,290000
2059,210000
2060,130000
2061,210000
2062,210000
2063,130000
2064,210000
2065,130000
2066,210000
2067,290000
2068,370000
2069,50000
2070,210000
2071,130000
2072,210000
2073,210000
2074,210000
2075,210000
2076,130000
2077,210000
2078,210000
2079,210000
2080,130000
2081,290000
2082,450000
2083,210000
2084,130000
2085,210000
2086,210000
2087,210000
2088,130000
2089,130000
2090,290000
2091,210000
2092,130000
2093,130000
2094,130000
2095,210000
2096,130000
2097,210000
2098,210000
2099,50000
2100,370000
2101,290000
2102,210000
2103,130000
2104,290000
2105,210000
2106,130000
2107,370000
2108,130000
2109,130000
2110,130000
2111,210000
2112,210000
2113,210000
2114,210000
2115,210000
2116,130000
2117,210000
2118,130000
2119,210000
2120,210000
2121,130000
2122,130000
2123,50000
2124,290000
2125,290000
2126,290000
2127,370000
2128,210000
2129,50000
2130,290000
2131,290000
2132,130000
2133,130000
2134,210000
2135,50000
2136,210000
2137,210000
2138,210000
2139,210000
2140,210000
2141,210000
2142,210000
2143,130000
2144,210000
2145,210000
2146,50000
2147,210000
2148,130000
2149,210000
2150,210000
2151,130000
2152,130000
2153,210000
2154,130000
2155,210000
2156,290000
2157,210000
2158,290000
2159,210000
2160,210000
2161,210000
2162,210000
2163,210000
2164,210000
2165,130000
2166,210000
2167,210000
2168,210000
2169,210000
2170,210000
